comment,sentiment
Le pire restaurant de ma vie !!! Plats immangeables serveur odieux qui vous parle comme a des potes port du masque non respecté pas de pain n’insémine et poivre malgré nombreuses demande et le tout pour un prix abusif !!!,Negative
Vous pouvez comparer les plats à des plats proposés chez Flunch et encore... vraiment aucun efforts de présentation ou autre... lamentable !,Negative
Nous avons déjeuner sur le pouce en terrasse d'une assiette de fruits de mer nous avons été très bien accueillis par un personnel fort sympathique tout était agréable vraiment très bien !!,Positive
Super café emplacement idéal prix tout à fait raisonnables pour la qualité et serveurs très agréables avec les clients contrairement à tout ce qui est écrit plus bas ! Je recommande vivement,Positive
Nettoyage des tables en option serveurs extrêmement désagréables hautains et on a l'amère sentiment de l'emmerder pour se faire servir deux coupes de champagne et même pas proposer des biscuits apéro ou autre,Negative
Voilà un restaurant à éviter. La cuisine est juste mauvaise ! Le prix scandaleux au regard de l’assiette. Le vin est bon idem pour le café.,Negative
Compte tenu du très bel emplacement sur la place Morny et d’une des plus belles terrasses de Deauville l’ensemble pourrait être beaucoup mieux tenu en s’inspirant des brasseries parisiennes par exemple du côté de Montparnasse ou de Saint Germain.Peu d’organisation et cupidité du personnel cuisine très banale moment agréable entre amis à cause du bel emplacement.,Negative
Je ne peux pas m’exprimer sur la qualité de la cuisine en revanche le service est absolument lamentable. En effet nous sommes arrivés vers 10:00 et à 10:45 nous prîmes la décision de quitter les lieux. Aucun serveur n’est passé prendre notre commande....,Negative
Service inexistant nous nous sommes présentés le serveur nous as vu mais ne nous a même pas dit bonjour. Nous nous sommes installés et avons attendu 20 min nous avons fini par partir. Je ne vous conseille pas du tout cet établissement !,Negative
Très bonne accueil avec le sourire service très rapide. Salade copieuse pattes fraîches. Seul petit bémol pas de frites maison.,Positive
Devant la fontaine de la place Morny cet établissement prisé est animé toute la journée. Coté restaurant la carte comprend une sélection de poissons crustacés et viandes agréablement cuisinés. Le homard était bien tentant dans la carte et bien appétissant dans l’assiette,Positive
Les serveurs ne portent pas leur masque le patron non plus. Très mauvaise expérience nous n’aurions pas du nous arrêter boire un verre ! Heureusement que le café est bien placé. Vraiment à éviter...,Negative
Service je m’en foutiste boissons chaudes à éviter pas de masques et pas de distances de sécurité. Allez ailleurs.,Negative
Pour dîner a trois sans avoir réservé pas de problème service impeccable nourriture très bonne. A recommander,Positive
Très bon moment passer en cette soirée du 13 juillet accueillent chaleureux et serveur très aimable surtout les petits tour de magie au table à coter de nous à recommander,Positive
En plein rush du week-end du 14 juillet plutôt bien accueilli vue l'heure tardive et un choix annonce comme limité en raison de l'heure. Foie gras très bon et tagliatelles bolognaise bonnes. Bref agréablement surpris. Serveur sympa,Positive
Serveur plus bruyant que les mouettes c’est inadmissible ! Tartare de bœuf mauvais et mal assaisonné ! C’est une honte. Sans oublié les prix plus que excessif! A éviter !,Negative
Contrairement à certains commentaires nous avons très bien déjeuner dans le respect des consignes de sécurité sanitaire mis en place par le gérant. Plats de très bonne qualité surtout les fruits de mer. Vin servi à la très bonne température par du personnel très professionnel...,Positive
Nous avons pris deux cafés en terrasse un dimanche de mi juin en fin de matinée alors que le risque COVID diminuait mais existait encore. Les garçons portaient un masque. Sol sale près du comptoir.Pas de papier dans les toilettes femmes.,Negative
Accueil très chaleureux. Fier de bar délicieux à 24 euros escalope de veau à la normande 19 euros délicieuse verre de vin 5.50. Rapport qualité/ prix très correct.,Positive
Tartare de thon à la mangue annoncé. Filet de hareng et fruits exotiques en boîte présenté. Moules parsemées de cheveux. Pâtes au pesto sans pesto avec semblant de parmesan aggloméré dans un bain d huile. Un bistrot qui n'a pour goût que le chiffre.,Negative
Très bon accueil dans ce restaurant où nous avons été reçu avec gentillesse et sourire. Le service est rapide et nous avons dégusté des hamburger maison excellents réalisés avec des produits frais et de très bonne qualité. Merci aux personnes qui nous ont accueillis.,Positive
Très bonne cuisine plat copieux et goûteux tarif convenable et serveur très sympathique. Accueil chaleureux,Positive
Nous avons mangé la un midi entre amies. Le service est très bien serveur souriant et agréable. Les plats étaient bons mais pour avoir fréquenté pas mal de resto où la cuisine est du "fait maison" ce n'est à mon avis pas le cas ici...,Positive
Nous avons été très bien accueilli un Samedi soir. Serveur très aimable ainsi que le patron. Salade saumon crevette excellente !,Positive
Ambiance « tout le monde se connaît » sur cette terrasse au soleil face au marché. Des serveurs débridés qui vous détendent des places pas assez nombreuses et des prix de Deauville.,Positive
Très cher pour ce que c'est.... Serveurs dépassés et surtout très cher pour de la brasserie. Ils surfent sur le faite d’être à Deauville A éviter,Negative
Après avoir écumé quelques refus dans les autres restaurants (combles) nous nous "rabattons" sur celui-ci. La présumée gérante nous installe nous lui demandons une chaise haute pour ma fille d'un an. Le restaurant n'en possède tout simplement aucune. Je fais remarquer à cette dame que...,Negative
Soupe de poissons délicieuse moules marinières ou aux différents fromages excellentes ! Desserts variés accueil et service très sympathiques ! Et on se laisse gagner par l'ambiance de la place de Morny !,Positive
Ous avons très bien mangé. Bon repas copieux servi rapidement. Personnel accueillant et serviable. Bonne adresse,Positive
